tvBench_id,db_id,chart,hardness,query,question,vega_zero
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Show budget type codes and the number of documents in each budget type Show bar chart , and sort from low to high by the X .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Show me a pie chart for what are the names and number of hours spent training for each player who trains for less than 1500 hours ?,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Return a bar chart on how many hours do the students spend studying in each department ? , and I want to sort by the y axis in ascending .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc
2024@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , bin the payment day into Year interval and count them for a bar chart , sort by the how many date payment made in asc .",mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",Pie . what are the different parties of representative ? Show the party name and the number of representatives in each party .,mark arc data representative encoding x party y aggregate count party transform group x
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Show me a pie chart for what is average age for different job title ?,mark arc data person encoding x job y aggregate mean age transform group x
1538@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , show y-axis from high to low order .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , list by the y-axis in desc .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Display a bar chart for what is the code of each location and the number of documents in that location ? , and could you show X from high to low order ?",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc
923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 , display Y-axis in descending order .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
345@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) DESC BIN date BY YEAR","What is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? You can draw me a bar chart for this purpose , and order by the the average of cloud cover in descending please .",mark bar data weather encoding x date y aggregate mean cloud_cover transform sort y desc bin x by year
773,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To",Show the number of documents in different ending date and group by ending date with a line chart .,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x
3134@y_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC","Give me a bar chart for all_games_percent of each team name , and list in descending by the y-axis .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y desc
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Create a bar chart showing total number of stu hrs across dept code , and list by the x axis from low to high .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
647,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year",How many courses are provided in each year ? Visualize with a group line chart grouping by semester .,mark line data section encoding x year y aggregate count year color semester transform group x
3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral",Show the relation between acc percent and all_games_percent for each All_Neutral using a scatter chart,mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral
2484,news_report,Bar,Easy,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality",Plot the total number by grouped by nationality as a bar graph,mark bar data journalist encoding x nationality y aggregate count nationality transform group x
1771,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of department_id bin hire_date by weekday in a bar chart .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","A bar chart for what is the number of locations of the wrestlers , and I want to show y-axis in desc order .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc
1326@x_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date ASC","Show vote_percent from each date , and I want to rank x-axis in ascending order .",mark bar data election encoding x date y aggregate none vote_percent transform sort x asc
2747@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY count(*) DESC","A bar chart about how many captains are in each rank ? , and rank in desc by the the total number please .",mark bar data captain encoding x rank y aggregate count rank transform group x sort y desc
3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC","Return a bar chart about the distribution of Team_Name and All_Games_Percent , display from low to high by the x-axis .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc
2024,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , show me the number of payments of each year using a bar chart .",mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' bin x by year
647@x_name@ASC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year ASC","Find the number of courses provided in each year with a group line chart that groups by semester , and I want to sort in asc by the X .",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc
345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR",What is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? You can draw me a bar chart for this purpose .,mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year
3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Compute the total team_id across all games as a pie chart .,mark arc data basketball_match encoding x all_games y aggregate none team_id
566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Find the total number of hours have done for all students in each department Visualize by bar chart , and order names in ascending order .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
2158,local_govt_mdm,Scatter,Easy,"Visualize SCATTER SELECT council_tax_id , cmi_cross_ref_id FROM parking_fines",List the council tax ids and their related cmi cross references of all the parking fines .,mark point data parking_fines encoding x council_tax_id y aggregate none cmi_cross_ref_id
566@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) DESC","How many hours do the students spend studying in each department Plot them as bar chart , and sort in desc by the Y .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y desc
