tvBench_id,db_id,chart,hardness,query,question,vega_zero
1780,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID","For those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of department_id , and group by attribute job_id in a bar chart .",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x
3140@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Visualize a bar chart about the distribution of All_Games and All_Games_Percent , display Y-axis in ascending order .",mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort y asc
157@x_name@ASC,baseball_1,Line,Medium,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY yearid ASC BIN yearid BY YEAR","count yearid for visualizing a line chart , and order X-axis in asc order .",mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x asc bin x by year
1022@y_name@DESC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code ORDER BY count(*) DESC","Show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart , list Y in descending order .",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y desc
1970@y_name@ASC,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor ORDER BY min(basePrice) ASC","What is the minimum price of the rooms for each different decor ? Show me a bar chart ! , I want to list in ascending by the Y please .",mark bar data rooms encoding x decor y aggregate min baseprice transform group x sort y asc
1506@x_name@DESC,gas_company,Bar,Hard,"Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry ORDER BY Main_Industry DESC","How many companies that are not headquartered in the United States for each main industry ? Show me a bar chart , and list names from high to low order .",mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x sort x desc
926@x_name@ASC,customers_and_invoices,Bar,Medium,"Visualize BAR SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details ORDER BY other_account_details ASC","How many accounts for different account details ? Draw a bar chart , sort X-axis in asc order please .",mark bar data accounts encoding x other_account_details y aggregate count other_account_details transform group x sort x asc
3058@y_name@ASC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC","Bar chart of the total number from each language , and list by the total number from low to high .",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc
586@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY DEPT_CODE DESC","How many credits does the department offer Show bar chart , and order from high to low by the X-axis .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x desc
2763,ship_mission,Bar,Easy,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate",Show the number of fate from each fate,mark bar data mission encoding x fate y aggregate count fate transform group x
405@x_name@DESC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex ORDER BY Sex DESC","A bar chart showing the average weight for each gender , rank in desc by the x-axis .",mark bar data people encoding x sex y aggregate mean weight transform group x sort x desc
1568@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID DESC","For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , and could you show names in descending order ?",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
2999@x_name@ASC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a line chart , and could you rank by the X from low to high ?",mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort x asc bin x by year
828,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Document_Type_Description , COUNT(Document_Type_Description) FROM Ref_document_types GROUP BY Document_Type_Description",How many document type for different document type description ? Visualize with a pie chart .,mark arc data ref_document_types encoding x document_type_description y aggregate count document_type_description transform group x
3062@x_name@DESC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY Pixel_aspect_ratio_PAR DESC","Give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use English , I want to display in desc by the Pixel_aspect_ratio_PAR .",mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort x desc
3078,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home",Draw a scatterplot of school id vs all_games_percent where school id is on the x-axis and points are colored by All_Home,mark point data basketball_match encoding x school_id y aggregate none all_games_percent transform group all_home
2844@y_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY count(*) ASC","Find the number of trains starting from each origin Plot them as bar chart , and order in asc by the y-axis .",mark bar data train encoding x origin y aggregate count origin transform group x sort y asc
1780@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(DEPARTMENT_ID) ASC","For those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of department_id , and group by attribute job_id in a bar chart , and could you rank in asc by the y-axis please ?",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort y asc
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" , sort from low to high by the x-axis .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
3092@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY Team_ID DESC","Find All_Home and Team_ID , and group by attribute ACC_Home , and visualize them by a bar chart , and list in desc by the y-axis .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
625@x_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building ORDER BY building ASC","List the number of departments for each building with a bar chart , and show X in ascending order .",mark bar data department encoding x building y aggregate count building transform group x sort x asc
3100@y_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC","Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road , and display in ascending by the total number .",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort y asc
802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","Give the proportion of what are the different budget type codes , and how many documents are there for each ?",mark arc data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
2494@x_name@ASC,orchestra,Bar,Medium,"Visualize BAR SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company ORDER BY Record_Company ASC","How many orchestras does each record company manage Show bar chart , and could you display by the bars in ascending ?",mark bar data orchestra encoding x record_company y aggregate count record_company transform group x sort x asc
1330,employee_hire_evaluation,Stacked Bar,Hard,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring GROUP BY Is_full_time BIN Start_from BY WEEKDAY","Find Start_from and the amount of Start_from , and group by attribute Is_full_time and bin start_from by weekday , and visualize them by a bar chart .",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday
2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","A bar chart for what are the number of the category of music festivals with result ""Awarded"" ? , could you list Y from low to high order ?","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort y asc"
515@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY SCHOOL_CODE DESC","Return a bar chart on how many departments are in each school ? , I want to show from high to low by the X .",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort x desc
